image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\49f7763dc9c7ece284a1ae27166f8c6c.jpg,0,3,"[0.0, 0.18175385165078856, 0.0, 0.4313168964845036, 0.12654202050825208, 0.06368577023992272, 0.19670146111653294]",0.009111617312072893,0.018223234624145785,0.009111617312072893,0.002277904328018223,0.015945330296127564,0.00683371298405467,0.00683371298405467,0.009111617312072893,0.002277904328018223,0.0,0.011389521640091117,0.011389521640091117,0.002277904328018223,0.00683371298405467,0.018223234624145785,0.01366742596810934,0.0,0.01366742596810934,0.0,0.015945330296127564,0.0,0.009111617312072893,0.03644646924829157,0.00683371298405467,0.002277904328018223,0.018223234624145785,0.011389521640091117,0.00683371298405467,0.011389521640091117,0.022779043280182234,0.00683371298405467,0.00683371298405467,0.0,0.002277904328018223,0.004555808656036446,0.015945330296127564,0.004555808656036446,0.00683371298405467,0.00683371298405467,0.002277904328018223,0.0,0.004555808656036446,0.03644646924829157,0.009111617312072893,0.004555808656036446,0.0387243735763098,0.011389521640091117,0.00683371298405467,0.0,0.0387243735763098,0.04100227790432802,0.004555808656036446,0.011389521640091117,0.0,0.022779043280182234,0.011389521640091117,0.009111617312072893,0.015945330296127564,0.002277904328018223,0.015945330296127564,0.00683371298405467,0.011389521640091117,0.02050113895216401,0.002277904328018223,0.02050113895216401,0.029612756264236904,0.00683371298405467,0.004555808656036446,0.00683371298405467,0.002277904328018223,0.004555808656036446,0.009111617312072893,0.029612756264236904,0.0,0.0,0.015945330296127564,0.018223234624145785,0.011389521640091117,0.0,0.004555808656036446,0.0,0.011389521640091117,0.0,0.004555808656036446,0.02050113895216401,0.00683371298405467,0.0,0.00683371298405467,0.004555808656036446,0.004555808656036446,0.015945330296127564,0.0,0.015945330296127564,0.015945330296127564,0.011389521640091117,0.00683371298405467,0.0,0.002277904328018223,0.009111617312072893,0.018223234624145785
Dataset\Images_valid\0ae859a69c7608d8197c3ba8c37bc6ec.jpg,3,3,"[0.06099835494312254, 0.2511987028640839, 0.06255631226546188, 0.30897927578485324, 0.12589611769330497, 0.19037123644917342, 0.0]",0.012345679012345678,0.04938271604938271,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.04938271604938271,0.012345679012345678,0.0,0.04938271604938271,0.0,0.012345679012345678,0.06172839506172839,0.012345679012345678,0.0,0.024691358024691357,0.012345679012345678,0.0,0.037037037037037035,0.012345679012345678,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.0,0.0,0.024691358024691357,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.024691358024691357,0.024691358024691357,0.037037037037037035,0.0,0.012345679012345678,0.037037037037037035,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.037037037037037035,0.037037037037037035,0.0,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.024691358024691357,0.0,0.0,0.0,0.0,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.0,0.0,0.012345679012345678,0.037037037037037035,0.0
Dataset\Images_valid\3693c4e7f7efb47edb3d9eec067ffd93.jpg,6,6,"[0.0, 0.12658796287673535, 0.0, 0.06088771155933572, 0.2542997062113317, 0.2480687961223669, 0.31015582323023044]",0.007518796992481203,0.018796992481203006,0.0037593984962406013,0.0,0.0037593984962406013,0.0,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.0,0.0037593984962406013,0.011278195488721804,0.011278195488721804,0.007518796992481203,0.022556390977443608,0.011278195488721804,0.0,0.0,0.007518796992481203,0.0037593984962406013,0.0,0.018796992481203006,0.0,0.0,0.0,0.0037593984962406013,0.041353383458646614,0.007518796992481203,0.015037593984962405,0.03383458646616541,0.015037593984962405,0.0,0.0,0.0,0.018796992481203006,0.018796992481203006,0.0,0.03759398496240601,0.022556390977443608,0.011278195488721804,0.0,0.011278195488721804,0.007518796992481203,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.011278195488721804,0.018796992481203006,0.0037593984962406013,0.007518796992481203,0.0037593984962406013,0.03007518796992481,0.007518796992481203,0.0,0.03007518796992481,0.015037593984962405,0.0037593984962406013,0.011278195488721804,0.0,0.02631578947368421,0.0,0.015037593984962405,0.022556390977443608,0.011278195488721804,0.007518796992481203,0.0037593984962406013,0.007518796992481203,0.0037593984962406013,0.011278195488721804,0.007518796992481203,0.0037593984962406013,0.0037593984962406013,0.007518796992481203,0.0037593984962406013,0.0037593984962406013,0.0037593984962406013,0.007518796992481203,0.0037593984962406013,0.03383458646616541,0.007518796992481203,0.011278195488721804,0.06390977443609022,0.03007518796992481,0.011278195488721804,0.02631578947368421,0.0,0.0,0.011278195488721804,0.0,0.02631578947368421,0.011278195488721804,0.022556390977443608,0.0,0.0,0.015037593984962405,0.0,0.018796992481203006
Dataset\Images_valid\73901494efea71869576898c68b5eee4.jpg,4,4,"[0.1227899789592359, 0.12423034340260365, 0.0, 0.2526858551967538, 0.4392141391835611, 0.06107968325784544, 0.0]",0.009009009009009009,0.01126126126126126,0.0045045045045045045,0.0045045045045045045,0.02252252252252252,0.013513513513513514,0.06756756756756757,0.0022522522522522522,0.0045045045045045045,0.015765765765765764,0.0,0.02027027027027027,0.0045045045045045045,0.013513513513513514,0.0022522522522522522,0.015765765765765764,0.01126126126126126,0.02702702702702703,0.006756756756756757,0.0045045045045045045,0.01126126126126126,0.0022522522522522522,0.0022522522522522522,0.024774774774774775,0.006756756756756757,0.0,0.01126126126126126,0.009009009009009009,0.009009009009009009,0.0045045045045045045,0.013513513513513514,0.0045045045045045045,0.0,0.024774774774774775,0.0022522522522522522,0.0,0.01126126126126126,0.01126126126126126,0.0045045045045045045,0.006756756756756757,0.01126126126126126,0.006756756756756757,0.02027027027027027,0.006756756756756757,0.0022522522522522522,0.009009009009009009,0.009009009009009009,0.006756756756756757,0.0022522522522522522,0.015765765765765764,0.006756756756756757,0.006756756756756757,0.02252252252252252,0.006756756756756757,0.0,0.0045045045045045045,0.015765765765765764,0.006756756756756757,0.0,0.0022522522522522522,0.013513513513513514,0.0,0.0045045045045045045,0.006756756756756757,0.0045045045045045045,0.006756756756756757,0.006756756756756757,0.0,0.02027027027027027,0.0022522522522522522,0.009009009009009009,0.0,0.018018018018018018,0.018018018018018018,0.02027027027027027,0.006756756756756757,0.0045045045045045045,0.02702702702702703,0.033783783783783786,0.015765765765765764,0.0045045045045045045,0.0022522522522522522,0.018018018018018018,0.018018018018018018,0.015765765765765764,0.0,0.02252252252252252,0.0022522522522522522,0.015765765765765764,0.009009009009009009,0.0022522522522522522,0.01126126126126126,0.006756756756756757,0.0022522522522522522,0.013513513513513514,0.01126126126126126,0.018018018018018018,0.009009009009009009,0.013513513513513514,0.0022522522522522522
Dataset\Images_valid\ce2f67c3365846170cb709784d87e45b.jpg,5,3,"[0.18451394197221668, 0.0, 0.0, 0.6912605727120551, 0.0638138948922047, 0.06041159042352347, 0.0]",0.0,0.007407407407407408,0.003703703703703704,0.011111111111111112,0.0,0.007407407407407408,0.011111111111111112,0.007407407407407408,0.007407407407407408,0.014814814814814815,0.007407407407407408,0.003703703703703704,0.003703703703703704,0.007407407407407408,0.02962962962962963,0.025925925925925925,0.007407407407407408,0.014814814814814815,0.003703703703703704,0.007407407407407408,0.014814814814814815,0.014814814814814815,0.0,0.011111111111111112,0.011111111111111112,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.022222222222222223,0.003703703703703704,0.003703703703703704,0.011111111111111112,0.003703703703703704,0.02962962962962963,0.025925925925925925,0.014814814814814815,0.007407407407407408,0.025925925925925925,0.003703703703703704,0.014814814814814815,0.0,0.014814814814814815,0.003703703703703704,0.003703703703703704,0.014814814814814815,0.003703703703703704,0.025925925925925925,0.0,0.018518518518518517,0.0,0.0,0.0,0.011111111111111112,0.018518518518518517,0.014814814814814815,0.003703703703703704,0.0,0.0,0.011111111111111112,0.018518518518518517,0.018518518518518517,0.014814814814814815,0.003703703703703704,0.014814814814814815,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.0,0.011111111111111112,0.003703703703703704,0.014814814814814815,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.03333333333333333,0.011111111111111112,0.011111111111111112,0.003703703703703704,0.0,0.007407407407407408,0.025925925925925925,0.022222222222222223,0.003703703703703704,0.0,0.003703703703703704,0.0,0.014814814814814815,0.018518518518518517,0.0,0.018518518518518517,0.0,0.018518518518518517,0.025925925925925925,0.003703703703703704,0.018518518518518517,0.003703703703703704,0.014814814814814815,0.003703703703703704,0.011111111111111112
Dataset\Images_valid\e8ee7868b0c3d1d04b482cd4f3ec5ccc.jpg,2,1,"[0.1870877865165805, 0.3209562885484851, 0.0, 0.06446587306884259, 0.18683698130179824, 0.24065307056429355, 0.0]",0.008532423208191127,0.008532423208191127,0.008532423208191127,0.006825938566552901,0.011945392491467578,0.0034129692832764505,0.011945392491467578,0.011945392491467578,0.008532423208191127,0.0017064846416382253,0.013651877133105802,0.010238907849829351,0.017064846416382253,0.010238907849829351,0.008532423208191127,0.013651877133105802,0.02218430034129693,0.010238907849829351,0.006825938566552901,0.005119453924914676,0.008532423208191127,0.0034129692832764505,0.005119453924914676,0.013651877133105802,0.017064846416382253,0.006825938566552901,0.008532423208191127,0.011945392491467578,0.013651877133105802,0.0017064846416382253,0.01877133105802048,0.0017064846416382253,0.0017064846416382253,0.005119453924914676,0.006825938566552901,0.006825938566552901,0.010238907849829351,0.005119453924914676,0.010238907849829351,0.034129692832764506,0.023890784982935155,0.0034129692832764505,0.005119453924914676,0.010238907849829351,0.0017064846416382253,0.005119453924914676,0.005119453924914676,0.013651877133105802,0.006825938566552901,0.0034129692832764505,0.011945392491467578,0.02218430034129693,0.008532423208191127,0.011945392491467578,0.005119453924914676,0.010238907849829351,0.010238907849829351,0.0,0.010238907849829351,0.006825938566552901,0.011945392491467578,0.010238907849829351,0.008532423208191127,0.011945392491467578,0.0034129692832764505,0.0017064846416382253,0.013651877133105802,0.013651877133105802,0.010238907849829351,0.013651877133105802,0.03924914675767918,0.010238907849829351,0.010238907849829351,0.010238907849829351,0.011945392491467578,0.005119453924914676,0.010238907849829351,0.010238907849829351,0.010238907849829351,0.015358361774744027,0.008532423208191127,0.006825938566552901,0.027303754266211604,0.015358361774744027,0.005119453924914676,0.0017064846416382253,0.02218430034129693,0.010238907849829351,0.008532423208191127,0.008532423208191127,0.0034129692832764505,0.005119453924914676,0.011945392491467578,0.010238907849829351,0.025597269624573378,0.013651877133105802,0.008532423208191127,0.008532423208191127,0.0,0.0
Dataset\Images_valid\911a6efe69bde398fbbddcb0b4bb466f.jpg,1,1,"[0.1224852770537218, 0.3106344778470822, 0.12495594844231976, 0.12920434693609456, 0.06236801379715542, 0.060361588087962006, 0.18999034783566432]",0.0,0.025974025974025976,0.008658008658008658,0.012987012987012988,0.004329004329004329,0.004329004329004329,0.0,0.008658008658008658,0.0,0.004329004329004329,0.0,0.012987012987012988,0.008658008658008658,0.0,0.012987012987012988,0.008658008658008658,0.012987012987012988,0.012987012987012988,0.025974025974025976,0.008658008658008658,0.025974025974025976,0.0,0.008658008658008658,0.017316017316017316,0.008658008658008658,0.004329004329004329,0.030303030303030304,0.017316017316017316,0.0,0.0,0.004329004329004329,0.0,0.008658008658008658,0.008658008658008658,0.004329004329004329,0.004329004329004329,0.0,0.030303030303030304,0.0,0.04329004329004329,0.004329004329004329,0.0,0.008658008658008658,0.004329004329004329,0.0,0.004329004329004329,0.0,0.004329004329004329,0.0,0.0,0.025974025974025976,0.004329004329004329,0.0,0.008658008658008658,0.0,0.008658008658008658,0.0,0.021645021645021644,0.004329004329004329,0.0,0.004329004329004329,0.0,0.004329004329004329,0.004329004329004329,0.012987012987012988,0.008658008658008658,0.012987012987012988,0.017316017316017316,0.008658008658008658,0.030303030303030304,0.030303030303030304,0.012987012987012988,0.03896103896103896,0.017316017316017316,0.017316017316017316,0.04329004329004329,0.021645021645021644,0.004329004329004329,0.008658008658008658,0.012987012987012988,0.0,0.017316017316017316,0.004329004329004329,0.021645021645021644,0.021645021645021644,0.008658008658008658,0.008658008658008658,0.008658008658008658,0.004329004329004329,0.0,0.017316017316017316,0.0,0.05194805194805195,0.004329004329004329,0.0,0.004329004329004329,0.008658008658008658,0.0,0.012987012987012988,0.004329004329004329
Dataset\Images_valid\0b8c4bc35aee94af356cb1fd2dfa0219.jpg,5,1,"[0.18553745882280046, 0.2532539669626806, 0.0, 0.24950105046761628, 0.18658703854333553, 0.06264831787506996, 0.06247216732849718]",0.0053475935828877,0.016042780748663103,0.0053475935828877,0.0106951871657754,0.0,0.0053475935828877,0.0,0.0106951871657754,0.0213903743315508,0.0,0.0106951871657754,0.0,0.0106951871657754,0.016042780748663103,0.0053475935828877,0.0213903743315508,0.0053475935828877,0.0053475935828877,0.026737967914438502,0.0106951871657754,0.016042780748663103,0.0106951871657754,0.0,0.0,0.0,0.0106951871657754,0.016042780748663103,0.0213903743315508,0.0106951871657754,0.0053475935828877,0.026737967914438502,0.0106951871657754,0.0,0.0,0.0,0.0106951871657754,0.0,0.0,0.0213903743315508,0.0213903743315508,0.0,0.016042780748663103,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0,0.0053475935828877,0.026737967914438502,0.0053475935828877,0.0,0.0,0.0106951871657754,0.0,0.0106951871657754,0.016042780748663103,0.016042780748663103,0.0,0.0053475935828877,0.03208556149732621,0.0213903743315508,0.0106951871657754,0.016042780748663103,0.0,0.0053475935828877,0.0053475935828877,0.0,0.0053475935828877,0.0427807486631016,0.0053475935828877,0.0213903743315508,0.0213903743315508,0.03208556149732621,0.026737967914438502,0.0106951871657754,0.016042780748663103,0.0053475935828877,0.0213903743315508,0.0,0.0053475935828877,0.0427807486631016,0.0374331550802139,0.0,0.0106951871657754,0.03208556149732621,0.0053475935828877,0.0053475935828877,0.0213903743315508,0.0053475935828877,0.0,0.0,0.0,0.0,0.0,0.0053475935828877,0.016042780748663103,0.0053475935828877,0.0,0.0106951871657754,0.0,0.0
Dataset\Images_valid\4354b7418ee0fab2fd9f8eb493556529.jpg,2,2,"[0.0639269532880046, 0.2549884661326748, 0.4964412676105658, 0.0, 0.061322915100259556, 0.061647362244083896, 0.06167303562441127]",0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0
Dataset\Images_valid\521528ccaa29dd645e869550cae7a249.jpg,3,3,"[0.0, 0.06587737712184004, 0.061105577287148403, 0.7511084414788143, 0.12190860411219735, 0.0, 0.0]",0.0,0.009933774834437087,0.009933774834437087,0.009933774834437087,0.009933774834437087,0.006622516556291391,0.006622516556291391,0.013245033112582781,0.0,0.006622516556291391,0.009933774834437087,0.009933774834437087,0.006622516556291391,0.0033112582781456954,0.023178807947019868,0.016556291390728478,0.0,0.013245033112582781,0.026490066225165563,0.023178807947019868,0.013245033112582781,0.026490066225165563,0.009933774834437087,0.016556291390728478,0.0,0.013245033112582781,0.006622516556291391,0.006622516556291391,0.0,0.016556291390728478,0.0033112582781456954,0.0,0.0,0.0,0.009933774834437087,0.023178807947019868,0.006622516556291391,0.0,0.023178807947019868,0.0033112582781456954,0.0033112582781456954,0.006622516556291391,0.009933774834437087,0.009933774834437087,0.006622516556291391,0.016556291390728478,0.013245033112582781,0.0,0.009933774834437087,0.0033112582781456954,0.006622516556291391,0.0,0.0,0.0,0.019867549668874173,0.009933774834437087,0.013245033112582781,0.016556291390728478,0.009933774834437087,0.023178807947019868,0.006622516556291391,0.016556291390728478,0.013245033112582781,0.006622516556291391,0.019867549668874173,0.013245033112582781,0.0033112582781456954,0.019867549668874173,0.0033112582781456954,0.006622516556291391,0.0,0.009933774834437087,0.023178807947019868,0.0033112582781456954,0.016556291390728478,0.009933774834437087,0.04304635761589404,0.0033112582781456954,0.009933774834437087,0.016556291390728478,0.006622516556291391,0.013245033112582781,0.006622516556291391,0.013245033112582781,0.016556291390728478,0.0033112582781456954,0.006622516556291391,0.009933774834437087,0.016556291390728478,0.0,0.0033112582781456954,0.0,0.023178807947019868,0.013245033112582781,0.009933774834437087,0.006622516556291391,0.0033112582781456954,0.0033112582781456954,0.006622516556291391,0.029801324503311258
Dataset\Images_valid\198dbe7be6f84f6448197148d7b5e5a5.jpg,3,3,"[0.18265410657319497, 0.1780404160352503, 0.0, 0.3862514125708615, 0.11964555278520936, 0.13340851203548382, 0.0]",0.0,0.010714285714285714,0.007142857142857143,0.0035714285714285713,0.0,0.025,0.010714285714285714,0.0035714285714285713,0.007142857142857143,0.017857142857142856,0.0,0.0,0.0035714285714285713,0.007142857142857143,0.010714285714285714,0.014285714285714285,0.0,0.014285714285714285,0.017857142857142856,0.0035714285714285713,0.0035714285714285713,0.010714285714285714,0.0,0.007142857142857143,0.0,0.0,0.014285714285714285,0.007142857142857143,0.02142857142857143,0.017857142857142856,0.010714285714285714,0.0035714285714285713,0.007142857142857143,0.02857142857142857,0.007142857142857143,0.014285714285714285,0.04285714285714286,0.0035714285714285713,0.017857142857142856,0.0035714285714285713,0.0035714285714285713,0.007142857142857143,0.0,0.0035714285714285713,0.0,0.039285714285714285,0.010714285714285714,0.014285714285714285,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.03214285714285714,0.010714285714285714,0.03214285714285714,0.010714285714285714,0.014285714285714285,0.007142857142857143,0.017857142857142856,0.0035714285714285713,0.014285714285714285,0.010714285714285714,0.014285714285714285,0.0,0.02142857142857143,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0035714285714285713,0.0,0.010714285714285714,0.017857142857142856,0.0,0.007142857142857143,0.010714285714285714,0.017857142857142856,0.010714285714285714,0.007142857142857143,0.0035714285714285713,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.05,0.0035714285714285713,0.0035714285714285713,0.010714285714285714,0.0035714285714285713,0.0,0.0,0.09285714285714286,0.010714285714285714,0.02142857142857143,0.010714285714285714,0.017857142857142856,0.0035714285714285713,0.010714285714285714,0.0
Dataset\Images_valid\28401ff0dbc191d34c2f1103e78e082a.jpg,4,6,"[0.3181432198158866, 0.05997936122790787, 0.0, 0.06834036899934193, 0.11903514818518572, 0.06575638155523471, 0.3687455202164431]",0.0,0.018796992481203006,0.0,0.022556390977443608,0.0,0.0037593984962406013,0.0037593984962406013,0.011278195488721804,0.007518796992481203,0.007518796992481203,0.018796992481203006,0.007518796992481203,0.011278195488721804,0.007518796992481203,0.0,0.018796992481203006,0.0037593984962406013,0.018796992481203006,0.05639097744360902,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.0037593984962406013,0.011278195488721804,0.0,0.0037593984962406013,0.08646616541353383,0.007518796992481203,0.007518796992481203,0.011278195488721804,0.0037593984962406013,0.011278195488721804,0.0,0.007518796992481203,0.0,0.007518796992481203,0.0,0.0,0.0037593984962406013,0.011278195488721804,0.0,0.0037593984962406013,0.0,0.0037593984962406013,0.018796992481203006,0.011278195488721804,0.0037593984962406013,0.02631578947368421,0.0,0.0,0.06390977443609022,0.007518796992481203,0.007518796992481203,0.0037593984962406013,0.011278195488721804,0.015037593984962405,0.011278195488721804,0.007518796992481203,0.015037593984962405,0.0037593984962406013,0.0,0.011278195488721804,0.011278195488721804,0.007518796992481203,0.0037593984962406013,0.011278195488721804,0.015037593984962405,0.0,0.011278195488721804,0.007518796992481203,0.0037593984962406013,0.015037593984962405,0.018796992481203006,0.007518796992481203,0.018796992481203006,0.011278195488721804,0.007518796992481203,0.007518796992481203,0.0,0.007518796992481203,0.0037593984962406013,0.0037593984962406013,0.011278195488721804,0.0,0.02631578947368421,0.015037593984962405,0.015037593984962405,0.007518796992481203,0.015037593984962405,0.0,0.0037593984962406013,0.0,0.007518796992481203,0.007518796992481203,0.011278195488721804,0.007518796992481203,0.0037593984962406013,0.007518796992481203,0.041353383458646614,0.0037593984962406013
Dataset\Images_valid\8507eb0ef32c1c0db700f20aad6d9bcd.jpg,5,5,"[0.31184077960377876, 0.12704530675666714, 0.0, 0.06214064383354686, 0.1203992382790071, 0.3785740315270002, 0.0]",0.007874015748031496,0.05511811023622047,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.015748031496062992,0.0,0.007874015748031496,0.007874015748031496,0.0,0.007874015748031496,0.023622047244094488,0.0,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.007874015748031496,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.0,0.0,0.015748031496062992,0.0,0.03937007874015748,0.0,0.015748031496062992,0.007874015748031496,0.0,0.0,0.0,0.031496062992125984,0.023622047244094488,0.0,0.0,0.0,0.007874015748031496,0.0,0.007874015748031496,0.0,0.007874015748031496,0.0,0.0,0.015748031496062992,0.015748031496062992,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.0,0.007874015748031496,0.0,0.023622047244094488,0.03937007874015748,0.0,0.015748031496062992,0.007874015748031496,0.007874015748031496,0.0,0.007874015748031496,0.023622047244094488,0.0,0.0,0.031496062992125984,0.031496062992125984,0.015748031496062992,0.0,0.023622047244094488,0.0,0.015748031496062992,0.015748031496062992,0.0,0.0,0.047244094488188976,0.0,0.0,0.0,0.015748031496062992,0.0,0.0,0.015748031496062992,0.0,0.015748031496062992,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.09448818897637795,0.0,0.0,0.007874015748031496,0.015748031496062992,0.031496062992125984,0.023622047244094488,0.023622047244094488
Dataset\Images_valid\43f4a023dd92830ab5b26886c496f23e.jpg,4,4,"[0.12100213115072911, 0.13314853974159957, 0.0, 0.30461522946066383, 0.31756087185124743, 0.06491470792031455, 0.05875851987544557]",0.004702194357366771,0.009404388714733543,0.003134796238244514,0.012539184952978056,0.0219435736677116,0.009404388714733543,0.009404388714733543,0.017241379310344827,0.014106583072100314,0.006269592476489028,0.001567398119122257,0.0109717868338558,0.01567398119122257,0.006269592476489028,0.0109717868338558,0.007836990595611285,0.025078369905956112,0.014106583072100314,0.004702194357366771,0.007836990595611285,0.014106583072100314,0.004702194357366771,0.004702194357366771,0.02037617554858934,0.018808777429467086,0.0,0.007836990595611285,0.007836990595611285,0.009404388714733543,0.009404388714733543,0.006269592476489028,0.014106583072100314,0.006269592476489028,0.012539184952978056,0.007836990595611285,0.0109717868338558,0.006269592476489028,0.001567398119122257,0.009404388714733543,0.017241379310344827,0.0109717868338558,0.012539184952978056,0.0,0.004702194357366771,0.003134796238244514,0.001567398119122257,0.006269592476489028,0.01567398119122257,0.012539184952978056,0.0,0.004702194357366771,0.01567398119122257,0.018808777429467086,0.018808777429467086,0.006269592476489028,0.003134796238244514,0.017241379310344827,0.0,0.001567398119122257,0.006269592476489028,0.0219435736677116,0.009404388714733543,0.004702194357366771,0.017241379310344827,0.006269592476489028,0.012539184952978056,0.02037617554858934,0.009404388714733543,0.007836990595611285,0.004702194357366771,0.014106583072100314,0.0219435736677116,0.003134796238244514,0.012539184952978056,0.012539184952978056,0.003134796238244514,0.004702194357366771,0.003134796238244514,0.034482758620689655,0.007836990595611285,0.012539184952978056,0.003134796238244514,0.007836990595611285,0.007836990595611285,0.009404388714733543,0.003134796238244514,0.007836990595611285,0.004702194357366771,0.02037617554858934,0.018808777429467086,0.004702194357366771,0.017241379310344827,0.001567398119122257,0.017241379310344827,0.018808777429467086,0.0109717868338558,0.014106583072100314,0.014106583072100314,0.007836990595611285,0.003134796238244514
Dataset\Images_valid\7f7c64d439d64656d6baa40f5798cdf5.jpg,0,0,"[0.45698954254168617, 0.11447989258194902, 0.0, 0.11504691453019802, 0.172679282817181, 0.07886803811949418, 0.06193632940949167]",0.025157232704402517,0.0020964360587002098,0.0020964360587002098,0.010482180293501049,0.0020964360587002098,0.006289308176100629,0.0020964360587002098,0.0020964360587002098,0.006289308176100629,0.0020964360587002098,0.0041928721174004195,0.0,0.04821802935010482,0.0020964360587002098,0.008385744234800839,0.020964360587002098,0.027253668763102725,0.012578616352201259,0.025157232704402517,0.010482180293501049,0.0041928721174004195,0.0,0.0020964360587002098,0.008385744234800839,0.07756813417190776,0.0,0.010482180293501049,0.014675052410901468,0.0041928721174004195,0.012578616352201259,0.0020964360587002098,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.008385744234800839,0.010482180293501049,0.006289308176100629,0.014675052410901468,0.014675052410901468,0.014675052410901468,0.039832285115303984,0.008385744234800839,0.0,0.0020964360587002098,0.0020964360587002098,0.0,0.0020964360587002098,0.010482180293501049,0.0041928721174004195,0.0,0.0020964360587002098,0.012578616352201259,0.0,0.05241090146750524,0.0041928721174004195,0.008385744234800839,0.0041928721174004195,0.0,0.008385744234800839,0.0041928721174004195,0.0041928721174004195,0.010482180293501049,0.006289308176100629,0.014675052410901468,0.006289308176100629,0.0,0.0020964360587002098,0.008385744234800839,0.0,0.008385744234800839,0.025157232704402517,0.018867924528301886,0.0020964360587002098,0.014675052410901468,0.023060796645702306,0.006289308176100629,0.0041928721174004195,0.0,0.012578616352201259,0.010482180293501049,0.03773584905660377,0.012578616352201259,0.012578616352201259,0.006289308176100629,0.006289308176100629,0.0,0.031446540880503145,0.010482180293501049,0.0,0.025157232704402517,0.0020964360587002098,0.016771488469601678,0.0,0.008385744234800839,0.0,0.006289308176100629,0.014675052410901468,0.006289308176100629,0.014675052410901468,0.0
